Id,log_bike_count
12918,3.6688435
12919,4.185844
12920,2.8359294
12921,3.712231
12922,3.0068977
12923,3.1206334
12924,3.7752361
12925,2.9584723
12926,2.933061
12927,3.203139
12928,4.5091443
12929,4.1393433
12930,4.0416465
12931,3.765117
12932,4.2004976
12933,4.3086185
12934,3.8883069
12935,3.237479
12936,3.8330655
12937,4.257739
12938,3.7310667
12939,3.1797347
12940,3.5422943
12941,2.5618114
12942,4.3762946
12943,2.9624217
12944,3.5524309
12945,2.81617
12946,2.9435625
12947,3.5071282
12948,3.9957242
12949,2.692433
12950,2.702011
12951,0.84374416
12952,0.72700626
12953,3.9924095
12954,4.1896443
12955,3.049058
12956,2.0632336
12957,2.495651
12958,2.6281917
12959,3.2304766
12960,2.8457406
12961,3.0449784
12962,2.8157842
12963,3.6852622
12964,2.5144756
12965,2.2225773
12966,4.3621597
12967,3.784428
12968,4.146675
12969,4.9127555
12970,4.857591
12971,5.3981323
12972,3.6489499
12973,4.158427
12974,2.6965826
12975,3.7003317
12976,2.623974
12977,2.9260213
12978,3.5820885
12979,2.713041
12980,2.6666095
12981,2.883016
12982,4.288393
12983,3.6299214
12984,3.6710064
12985,3.1348472
12986,3.9362226
12987,4.0500546
12988,3.7880664
12989,2.865078
12990,3.2996576
12991,3.9894543
12992,3.6282127
12993,2.7133787
12994,3.3263347
12995,1.9079723
12996,3.8948922
12997,2.4338171
12998,3.1251915
12999,2.362151
13000,2.7299027
13001,3.1988962
13002,3.7085204
13003,2.1889925
13004,2.5303648
13005,0.71338016
13006,0.69184124
13007,3.5710828
13008,3.9149768
13009,2.9340875
13010,1.85284
13011,2.2304265
13012,2.1431553
13013,3.0558412
13014,2.3996608
13015,2.5620182
13016,2.5968525
13017,3.455697
13018,2.4499469
13019,1.8110342
13020,4.175471
13021,3.5813081
13022,3.781647
13023,4.5940785
13024,4.459734
13025,5.0980945
13026,3.3881547
13027,4.015126
13028,2.7552214
13029,3.505545
13030,2.9366179
13031,2.5186586
13032,3.0104647
13033,2.297072
13034,2.2170072
13035,2.315302
13036,3.8201857
13037,3.2131703
13038,2.9772515
13039,2.5655515
13040,3.3857067
13041,3.4330692
13042,3.310742
13043,2.3581438
13044,2.6385727
13045,3.4380462
13046,3.2461236
13047,2.305065
13048,2.8023813
13049,0.82177407
13050,3.3551917
13051,1.9265258
13052,2.5751247
13053,2.0922217
13054,2.343499
13055,2.6724248
13056,3.1431239
13057,1.6624753
13058,2.1003032
13059,0.47081962
13060,0.2615546
13061,3.1174512
13062,3.3323236
13063,2.412314
13064,0.77037346
13065,1.5833957
13066,1.5524436
13067,2.724831
13068,1.7713449
13069,1.9870083
13070,1.9880922
13071,2.8099754
13072,1.9520917
13073,1.5231768
13074,3.7092257
13075,3.0061052
13076,3.2752645
13077,3.9809325
13078,3.8082724
13079,4.644491
13080,2.835445
13081,3.4376843
13082,2.177799
13083,2.930438
13084,2.226707
13085,1.990546
13086,1.7017232
13087,1.3075558
13088,1.5082854
13089,1.9486821
13090,3.333398
13091,2.7142015
13092,2.5035226
13093,1.8294725
13094,2.6975713
13095,2.7293727
13096,2.8791416
13097,1.4291409
13098,1.8421808
13099,2.7939255
13100,2.4484134
13101,1.567328
13102,2.275072
13103,0.8056168
13104,2.769197
13105,1.2963672
13106,1.8381371
13107,1.3416896
13108,1.5425471
13109,1.95279
13110,2.5798838
13111,0.8841812
13112,1.1634291
13113,0.34043998
13114,0.16227213
13115,2.487665
13116,2.726667
13117,1.7988305
13118,1.0227071
13119,1.5023291
13120,1.7815225
13121,2.3236325
13122,1.5929022
13123,1.7906002
13124,1.4871024
13125,2.2071743
13126,1.8968096
13127,1.1593167
13128,3.0128205
13129,2.1545227
13130,2.7558703
13131,3.5299962
13132,3.3383143
13133,3.9566462
13134,2.0062628
13135,2.8629308
13136,1.8970354
13137,2.5715127
13138,1.5175118
13139,1.4948715
13140,1.158633
13141,0.9296253
13142,1.0226436
13143,1.1634578
13144,2.1512456
13145,1.9296944
13146,1.993778
13147,1.4552349
13148,2.1628218
13149,2.1969507
13150,2.2716184
13151,1.0015833
13152,1.7645149
13153,2.0216775
13154,1.7074182
13155,0.74549186
13156,1.4464059
13157,0.39068666
13158,2.3039358
13159,0.37105545
13160,1.6952167
13161,0.80325526
13162,0.92305624
13163,1.4258833
13164,2.1867878
13165,0.5735426
13166,0.9572781
13167,0.12959471
13168,0.07316109
13169,1.4235183
13170,1.8402761
13171,1.3252062
13172,0.27715978
13173,0.93441504
13174,0.5986326
13175,1.210954
13176,0.8297157
13177,0.565276
13178,0.51559955
13179,0.979988
13180,1.7516924
13181,0.47306606
13182,2.654027
13183,1.7187042
13184,2.192629
13185,2.726321
13186,2.6925192
13187,3.1368847
13188,1.4553472
13189,2.2358325
13190,1.7160217
13191,1.8667526
13192,1.3073496
13193,0.74889797
13194,0.93076354
13195,0.869531
13196,1.0335448
13197,1.0118613
13198,2.0798068
13199,1.6884596
13200,1.3332078
13201,1.0906998
13202,1.6256971
13203,1.6684844
13204,1.6241845
13205,0.53261924
13206,1.3585517
13207,1.30261
13208,1.3448161
13209,0.9742749
13210,0.88627887
13211,0.2028226
13212,1.7315357
13213,0.20473102
13214,1.2967657
13215,1.1629356
13216,0.8574593
13217,1.0609858
13218,1.3778105
13219,0.95990473
13220,0.5026099
13221,0.07694515
13222,-0.008403128
13223,0.80990106
13224,1.471933
13225,1.3062962
13226,0.61504084
13227,0.49614552
13228,0.45536762
13229,1.0935665
13230,0.46832258
13231,0.8665476
13232,0.6002768
13233,0.29721758
13234,1.4312083
13235,0.30616328
13236,1.8641658
13237,1.2187845
13238,1.6545292
13239,2.2060204
13240,2.2934458
13241,2.4888225
13242,1.4136496
13243,1.7205305
13244,1.354641
13245,1.7309264
13246,0.6486914
13247,0.8249869
13248,0.8498202
13249,0.541612
13250,0.50309813
13251,0.615558
13252,1.7734548
13253,1.8190153
13254,1.484448
13255,1.1486969
13256,1.7628644
13257,1.7617564
13258,1.3499414
13259,0.9388122
13260,1.0832536
13261,1.1038871
13262,1.0217248
13263,1.1544831
13264,1.0603384
13265,0.6290827
13266,1.6407708
13267,0.28955528
13268,1.365595
13269,1.3428975
13270,1.0100098
13271,1.0678848
13272,1.1753471
13273,1.0190783
13274,0.55953693
13275,0.038483266
13276,0.0062478436
13277,0.77772284
13278,1.2974602
13279,1.0101733
13280,0.95691466
13281,0.6786634
13282,0.29182565
13283,0.6997893
13284,0.81331784
13285,0.5934934
13286,0.7878197
13287,0.46697205
13288,1.4064729
13289,0.234317
13290,1.9836122
13291,1.390606
13292,1.7029926
13293,1.8398901
13294,2.3649282
13295,2.5078526
13296,0.9484544
13297,1.6186692
13298,1.0026983
13299,1.3739654
13300,0.39447683
13301,0.7818089
13302,1.000139
13303,1.7723576
13304,0.84775645
13305,1.4616126
13306,2.3498948
13307,2.62542
13308,1.5069582
13309,2.2561736
13310,1.6275285
13311,2.88668
13312,2.1607597
13313,2.1026673
13314,2.1874537
13315,1.5743145
13316,1.8968185
13317,2.7013173
13318,1.7623065
13319,2.1590497
13320,2.4694228
13321,0.7834884
13322,1.8987349
13323,2.131355
13324,1.6629424
13325,1.9272277
13326,2.1306696
13327,1.630477
13328,1.1049378
13329,0.1610316
13330,0.2331609
13331,2.6792562
13332,1.740783
13333,1.6643522
13334,2.4013798
13335,0.94250846
13336,1.8521402
13337,1.2678968
13338,1.8011538
13339,1.7744305
13340,1.5783743
13341,1.5878251
13342,1.7276922
13343,0.83712703
13344,2.6143858
13345,1.9585509
13346,2.6069646
13347,2.4841459
13348,3.194379
13349,3.1146986
13350,2.5447361
13351,2.2906485
13352,1.7221388
13353,2.356486
13354,0.95621884
13355,2.1387825
13356,2.5675118
13357,2.8625913
13358,1.7819154
13359,2.7484176
13360,2.8972785
13361,3.48178
13362,2.2335808
13363,3.2671745
13364,2.9591448
13365,3.9779546
13366,3.2927392
13367,2.9304638
13368,3.1279688
13369,2.0998096
13370,2.5654387
13371,3.7248209
13372,2.5493433
13373,3.190562
13374,3.3731117
13375,2.0940752
13376,2.5044062
13377,2.2847948
13378,2.0648332
13379,2.771378
13380,2.7207675
13381,2.9875078
13382,1.5404648
13383,0.50040746
13384,1.2324171
13385,3.534134
13386,3.1109874
13387,2.28511
13388,3.8064387
13389,1.3792039
13390,2.9606488
13391,2.8195605
13392,2.6958427
13393,2.841344
13394,2.244459
13395,2.6044877
13396,1.8132142
13397,1.8165525
13398,3.6191092
13399,3.024842
13400,3.9230375
13401,3.293425
13402,4.0525503
13403,3.865869
13404,3.4099803
13405,3.2117019
13406,2.8605437
13407,2.9872937
13408,1.992705
13409,3.4718251
13410,4.0423083
13411,4.3236675
13412,2.7856202
13413,3.703799
13414,4.3241296
13415,4.846709
13416,3.7040923
13417,4.7100773
13418,4.0559735
13419,5.2394733
13420,4.718189
13421,4.3225584
13422,4.647981
13423,3.2170987
13424,4.0482645
13425,4.731234
13426,4.045753
13427,4.9822664
13428,5.0647435
13429,3.6078672
13430,4.1606927
13431,3.6021936
13432,3.5924153
13433,4.188214
13434,4.3275003
13435,4.4337435
13436,3.120298
13437,2.1320982
13438,2.1012063
13439,4.9820013
13440,4.7841215
13441,3.6974516
13442,5.252109
13443,2.7979882
13444,4.516868
13445,4.040401
13446,4.0148053
13447,4.1976423
13448,3.5499914
13449,4.026582
13450,2.7680256
13451,3.8413613
13452,5.058159
13453,4.4562225
13454,5.1154785
13455,4.410161
13456,5.4151297
13457,5.1753507
13458,4.679043
13459,4.6267896
13460,4.2588105
13461,4.567924
13462,3.569175
13463,5.0962057
13464,5.2364945
13465,5.346692
13466,3.9147985
13467,4.9143176
13468,5.3799224
13469,5.745062
13470,4.899964
13471,5.949409
13472,5.2972617
13473,6.418207
13474,5.958739
13475,5.6076546
13476,6.066811
13477,4.5188193
13478,5.3615294
13479,5.7819114
13480,5.137291
13481,6.107652
13482,6.47294
13483,4.8513083
13484,5.320119
13485,4.563752
13486,5.119366
13487,5.172214
13488,5.6671834
13489,5.4842978
13490,4.0336237
13491,3.6002235
13492,3.2446024
13493,6.1217365
13494,5.9166803
13495,4.5273395
13496,6.2062335
13497,3.792319
13498,5.235716
13499,5.3604035
13500,5.120384
13501,5.6355014
13502,4.8861413
13503,5.430436
13504,3.7757747
13505,5.206398
13506,6.3323054
13507,5.7090783
13508,6.3298597
13509,5.5221725
13510,6.6356006
13511,6.4111357
13512,5.88871
13513,5.9290867
13514,5.521422
13515,5.9011574
13516,5.154675
13517,6.432062
13518,4.965326
13519,5.0865645
13520,3.860455
13521,4.9790344
13522,5.0734076
13523,5.492355
13524,4.826869
13525,5.7262
13526,5.216329
13527,6.3046494
13528,5.8204436
13529,5.2463307
13530,6.1534953
13531,4.7412043
13532,5.3981624
13533,5.6040063
13534,4.8288493
13535,5.6872425
13536,6.474774
13537,4.671354
13538,5.129518
13539,4.40268
13540,5.0401335
13541,5.034099
13542,5.46341
13543,5.373742
13544,3.610592
13545,3.6623728
13546,3.1446888
13547,5.908886
13548,5.7287216
13549,3.861122
13550,5.47927
13551,3.428336
13552,4.728601
13553,5.3742857
13554,4.831524
13555,5.502862
13556,4.659273
13557,5.3738484
13558,3.7739058
13559,4.9762335
13560,6.2648954
13561,5.6600137
13562,6.323924
13563,5.753825
13564,6.420749
13565,6.4402122
13566,5.755324
13567,5.872194
13568,5.5139823
13569,5.502429
13570,5.124912
13571,5.9471927
13572,3.891326
13573,3.9880223
13574,3.0742137
13575,4.0102053
13576,4.1392813
13577,4.4534693
13578,3.9612308
13579,4.7276645
13580,4.300401
13581,5.262454
13582,4.6319194
13583,4.143182
13584,5.1393905
13585,4.1909986
13586,4.294095
13587,4.50209
13588,3.7435093
13589,4.3301096
13590,5.3831105
13591,3.6572087
13592,4.0877357
13593,3.8222132
13594,3.7001288
13595,4.192123
13596,4.2661343
13597,4.230763
13598,2.713914
13599,2.2878475
13600,1.9124111
13601,4.869464
13602,4.6888185
13603,3.3308218
13604,4.172218
13605,2.6502967
13606,3.5943384
13607,4.0001993
13608,3.651658
13609,4.077428
13610,3.4784722
13611,4.2308617
13612,3.1094832
13613,3.620898
13614,5.162556
13615,4.681171
13616,5.4006314
13617,5.0410323
13618,5.57048
13619,5.575454
13620,4.666534
13621,4.7612514
13622,4.2555494
13623,4.3949103
13624,3.9277604
13625,4.572353
13626,3.7840195
13627,3.8501866
13628,3.201968
13629,3.959711
13630,4.050797
13631,4.318708
13632,4.074278
13633,4.6219077
13634,4.2964196
13635,4.985749
13636,4.4495573
13637,4.123242
13638,4.8321786
13639,4.300773
13640,4.058533
13641,4.3473663
13642,3.7653835
13643,4.012408
13644,5.1491594
13645,3.602228
13646,3.970082
13647,3.919639
13648,3.4582365
13649,4.190762
13650,4.0522914
13651,3.9485712
13652,2.650532
13653,2.023972
13654,1.6985139
13655,4.687604
13656,4.546144
13657,3.405721
13658,3.854021
13659,2.8222108
13660,3.5935538
13661,3.6886559
13662,3.5093498
13663,3.8260713
13664,3.5408366
13665,4.098411
13666,3.2820017
13667,3.384929
13668,5.0490837
13669,4.564373
13670,5.2519565
13671,5.1817513
13672,5.4749665
13673,5.5558195
13674,4.534274
13675,4.589585
13676,3.8132298
13677,4.4406257
13678,3.4270327
13679,4.34926
13680,4.10824
13681,4.100404
13682,3.4568346
13683,4.19489
13684,4.508988
13685,4.564504
13686,4.4561324
13687,4.814058
13688,4.556317
13689,5.1724916
13690,4.6166744
13691,4.311037
13692,5.007826
13693,4.734675
13694,4.2730937
13695,4.5801015
13696,4.107817
13697,4.0889473
13698,5.3807693
13699,3.9985178
13700,4.3535066
13701,4.028901
13702,3.6143053
13703,4.398341
13704,4.2022743
13705,4.009384
13706,2.9019685
13707,2.4105182
13708,1.9775733
13709,4.834816
13710,4.7283654
13711,3.7372954
13712,3.7939038
13713,3.1032863
13714,3.7528255
13715,3.8760023
13716,3.8890336
13717,4.064166
13718,3.9163742
13719,4.3765965
13720,3.6796167
13721,3.646383
13722,5.2430406
13723,4.8624997
13724,5.3952355
13725,5.582183
13726,5.6999593
13727,5.878417
13728,4.7737164
13729,4.8436046
13730,3.8834047
13731,4.582208
13732,3.6397343
13733,4.494183
13734,4.2048645
13735,4.04319
13736,3.5541098
13737,4.1830673
13738,4.5465655
13739,4.5123005
13740,4.434729
13741,4.8050528
13742,4.6340017
13743,5.115084
13744,4.6112785
13745,4.3193307
13746,4.964754
13747,4.7904396
13748,4.4016614
13749,4.592082
13750,4.132553
13751,4.0189495
13752,5.351432
13753,3.954811
13754,4.3641825
13755,3.946084
13756,3.6868346
13757,4.346126
13758,4.260521
13759,3.9647174
13760,3.0572934
13761,2.31235
13762,2.1563761
13763,4.7728148
13764,4.780612
13765,3.846016
13766,3.793316
13767,3.172861
13768,3.7572517
13769,3.974081
13770,3.870984
13771,4.107017
13772,3.956676
13773,4.3261824
13774,3.4605875
13775,3.5449283
13776,5.2509627
13777,4.8490243
13778,5.3685694
13779,5.6508675
13780,5.706512
13781,5.9184527
13782,4.7429843
13783,4.893675
13784,3.8669379
13785,4.530348
13786,3.694011
13787,4.3838573
13788,4.0549364
13789,3.9005597
13790,3.6676285
13791,4.1162996
13792,4.53013
13793,4.550095
13794,4.352217
13795,4.7179985
13796,4.6326556
13797,5.052731
13798,4.625716
13799,4.218745
13800,4.8901634
13801,4.74941
13802,4.353823
13803,4.5021734
13804,4.086163
13805,3.9088218
13806,5.20734
13807,3.812562
13808,4.2245836
13809,3.825721
13810,3.6216202
13811,4.185817
13812,4.2614613
13813,3.837281
13814,2.9833913
13815,2.168792
13816,2.0526712
13817,4.709337
13818,4.786914
13819,3.9675286
13820,3.6806142
13821,3.1942277
13822,3.690093
13823,3.9102347
13824,3.7295594
13825,3.975954
13826,3.8847368
13827,4.259391
13828,3.3369634
13829,3.4656913
13830,5.282121
13831,4.8007727
13832,5.323414
13833,5.6597815
13834,5.6238976
13835,5.8997974
13836,4.6557403
13837,4.877645
13838,3.9212635
13839,4.522967
13840,3.7182353
13841,4.341726
13842,4.0461407
13843,3.874323
13844,3.7976744
13845,4.137721
13846,4.596932
13847,4.6927395
13848,4.348425
13849,4.6435943
13850,4.725881
13851,5.0625067
13852,4.6809273
13853,4.2254486
13854,4.8451905
13855,4.748995
13856,4.4062657
13857,4.503412
13858,4.148856
13859,3.8231962
13860,5.1665254
13861,3.8402932
13862,4.097491
13863,3.8828125
13864,3.62459
13865,4.2936068
13866,4.3213677
13867,3.8021848
13868,3.135616
13869,2.162248
13870,1.9555237
13871,4.8122244
13872,4.9728537
13873,4.2557015
13874,3.6536574
13875,3.2831876
13876,3.6719186
13877,3.80441
13878,3.791599
13879,3.893277
13880,3.9381769
13881,4.2636075
13882,3.2745316
13883,3.3190906
13884,5.297978
13885,4.846713
13886,5.322173
13887,5.7029033
13888,5.6236515
13889,5.92404
13890,4.6579914
13891,4.8775826
13892,3.9833877
13893,4.5452385
13894,3.8298912
13895,4.381805
13896,4.2037587
13897,4.0739346
13898,4.0845003
13899,4.2862387
13900,4.711073
13901,4.720012
13902,4.50938
13903,4.7922606
13904,5.030253
13905,5.2341466
13906,4.885461
13907,4.41506
13908,4.8661737
13909,4.9403305
13910,4.6994863
13911,4.7176037
13912,4.609008
13913,4.079623
13914,5.2566586
13915,3.9640007
13916,4.3285074
13917,4.1624827
13918,3.7266912
13919,4.6822166
13920,4.488732
13921,4.0563197
13922,3.4742475
13923,2.351479
13924,2.087293
13925,5.0975547
13926,5.214689
13927,4.7774997
13928,3.7718887
13929,3.5565257
13930,3.837516
13931,3.9982088
13932,4.1426563
13933,4.0996037
13934,4.3880334
13935,4.435663
13936,3.446881
13937,3.4342368
13938,5.4704657
13939,5.0588408
13940,5.2463274
13941,5.9190874
13942,5.715379
13943,6.0914993
13944,4.886775
13945,5.129778
13946,4.2259545
13947,4.7326446
13948,4.189873
13949,4.549812
13950,4.7525105
13951,4.5948834
13952,4.6055145
13953,4.6646366
13954,5.1868873
13955,5.2083225
13956,4.988161
13957,5.240365
13958,5.5986505
13959,5.69135
13960,5.447463
13961,5.002885
13962,5.059269
13963,5.4915857
13964,5.2573447
13965,5.280663
13966,5.3593926
13967,4.6986747
13968,5.6310205
13969,4.3902655
13970,4.9479036
13971,4.7664914
13972,3.9560032
13973,5.3123903
13974,4.925612
13975,4.5509706
13976,4.131366
13977,3.0814142
13978,2.8700807
13979,5.6490116
13980,5.7558126
13981,5.6407447
13982,4.2003393
13983,4.2247405
13984,4.296412
13985,4.6072574
13986,4.859551
13987,4.6037464
13988,5.0678687
13989,4.9994836
13990,4.0156636
13991,3.8557765
13992,5.9452143
13993,5.597819
13994,5.4012628
13995,6.371879
13996,6.087877
13997,6.5907025
13998,5.443948
13999,5.641643
14000,4.775758
14001,5.1658697
14002,4.93975
14003,5.037475
14004,5.2776637
14005,5.0502725
14006,5.1176276
14007,4.9675536
14008,5.714515
14009,5.5427904
14010,5.5047183
14011,5.679647
14012,6.136197
14013,6.1665626
14014,6.0462203
14015,5.615188
14016,5.344732
14017,6.136656
14018,5.753643
14019,5.8208733
14020,5.991471
14021,5.1666203
14022,6.091247
14023,4.788825
14024,5.4973483
14025,5.3313546
14026,4.375736
14027,5.8599725
14028,5.3722744
14029,4.8685193
14030,4.565563
14031,3.8230197
14032,3.4139032
14033,6.0994134
14034,6.207643
14035,6.0550513
14036,4.5650945
14037,4.699935
14038,4.6515923
14039,5.1242547
14040,5.4317675
14041,5.0478277
14042,5.6209626
14043,5.5329623
14044,4.7518063
14045,4.2771616
14046,6.5211473
14047,6.21717
14048,5.5104737
14049,6.9397345
14050,6.583687
14051,7.132239
14052,6.015168
14053,6.1790543
14054,5.420253
14055,5.940115
14056,5.69682
14057,5.787873
14058,5.1121984
14059,4.857479
14060,4.9984937
14061,4.752121
14062,5.6824284
14063,5.5273695
14064,5.4177623
14065,5.4716334
14066,6.034568
14067,5.9838643
14068,5.990043
14069,5.4203796
14070,5.2894015
14071,6.1131063
14072,5.548244
14073,5.4652023
14074,5.822091
14075,4.878489
14076,6.0359015
14077,4.585421
14078,5.347519
14079,5.0633683
14080,4.283415
14081,5.5788774
14082,5.3006353
14083,4.572144
14084,4.4279065
14085,3.6347258
14086,3.1222365
14087,5.8217344
14088,6.0884256
14089,5.710322
14090,4.1649566
14091,4.5126715
14092,4.3507853
14093,4.9722505
14094,5.186385
14095,4.888398
14096,5.237329
14097,5.4191523
14098,4.666824
14099,4.137897
14100,6.43911
14101,6.0888844
14102,5.408616
14103,6.849796
14104,6.5031
14105,7.0546565
14106,5.8021603
14107,6.011116
14108,5.3226824
14109,5.943837
14110,5.624949
14111,5.5897555
14112,4.6210647
14113,4.1646967
14114,4.370427
14115,4.214785
14116,5.221322
14117,5.091609
14118,4.965386
14119,4.9109406
14120,5.442475
14121,5.3429503
14122,5.3440695
14123,4.708954
14124,4.853073
14125,5.555471
14126,4.8514466
14127,4.6314096
14128,5.1493783
14129,4.0566916
14130,5.511851
14131,4.058159
14132,4.7484956
14133,4.2351227
14134,3.815311
14135,4.8183
14136,4.8086467
14137,3.9540222
14138,3.793894
14139,2.5047123
14140,2.016509
14141,5.2165704
14142,5.4927945
14143,4.7983346
14144,3.440824
14145,3.7434487
14146,3.8170238
14147,4.29021
14148,4.3054824
14149,4.2061143
14150,4.3544006
14151,4.834634
14152,4.058271
14153,3.6343443
14154,5.770988
14155,5.409191
14156,5.0493026
14157,6.268725
14158,5.906657
14159,6.5616503
14160,5.00113
14161,5.311839
14162,4.7896547
14163,5.4539084
14164,4.853556
14165,4.725509
14166,4.0619326
14167,3.4551818
14168,3.6851468
14169,3.7347386
14170,4.7600207
14171,4.5541615
14172,4.506418
14173,4.3352513
14174,4.8206077
14175,4.726069
14176,4.5748367
